account_id,llm_answer_safe,llm_answer_score,llm_caps,llm_citation_support,llm_contradiction_handling,llm_missing_disclosure,llm_slot_coverage,method,task_type
ren_0000,True,0.9,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0000,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0000,True,0.844,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,renewal_risk
ren_0000,False,0.622,unsupported_uncited_claim,0.0,1.0,1.0,0.4,oracle_candidate_rag_k8,renewal_risk
ren_0000,False,0.728,unsupported_uncited_claim,0.0,1.0,1.0,0.6,iterative_rag_k8,renewal_risk
sec_0000,False,0.64,none,0.0,1.0,1.0,0.25,cac,security_exception
sec_0000,False,0.51,unsupported_uncited_claim,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0000,False,0.65,unsupported_uncited_claim,0.0,1.0,1.0,0.5,schema_aware_chunk_rag_k8,security_exception
sec_0000,False,0.58,unsupported_uncited_claim,0.0,1.0,1.0,0.25,oracle_candidate_rag_k8,security_exception
sec_0000,False,0.51,unsupported_uncited_claim,0.0,1.0,1.0,0.0,iterative_rag_k8,security_exception
con_0000,False,0.788,none,0.0,1.0,1.0,0.6,cac,contract_termination
con_0000,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0000,True,0.844,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,contract_termination
con_0000,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0000,False,0.57,none,0.0,1.0,1.0,0.0,iterative_rag_k8,contract_termination
inc_0000,True,0.944,none,1.0,1.0,1.0,0.8,cac,incident_postmortem
inc_0000,True,0.888,none,1.0,1.0,1.0,0.6,fixed_context_rag_k8,incident_postmortem
inc_0000,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,incident_postmortem
inc_0000,False,0.794,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0000,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0001,True,0.9,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0001,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,renewal_risk
ren_0001,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0001,False,0.622,unsupported_uncited_claim,0.0,1.0,1.0,0.4,oracle_candidate_rag_k8,renewal_risk
